user_id,book_id_list
96270,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
96501,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
96571,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
96710,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
97110,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
97211,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
97381,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
97460,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
97470,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
97681,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
98720,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
98910,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
99311,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
99650,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
99751,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
99880,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
100421,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
100890,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
101131,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
101330,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
101370,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
102371,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
103651,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
104231,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
104581,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
104880,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
104931,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
105181,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
105360,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
105531,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
106261,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
106340,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
106940,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
107850,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
107970,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
108050,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
108210,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
108770,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
108940,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
109090,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
109400,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
109650,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
109700,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
109801,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
109841,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
109951,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
109971,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
110471,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
110940,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
111180,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
111221,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
111250,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
111440,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
111600,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
111850,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
112521,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
113330,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
113341,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
113400,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
114330,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
114740,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
114750,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
115150,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
115280,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
116441,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
116461,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
116510,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
117520,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
118131,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
118160,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
118781,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
118790,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
118791,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
119031,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
119131,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
119210,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
119260,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
119340,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
119440,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
119730,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
119801,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
120201,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
120501,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
120670,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
120690,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
120890,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
121110,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
121361,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
121421,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
121521,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
121731,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
122581,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
122731,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
123761,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
123891,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
124110,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
124450,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
125301,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
126410,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
126621,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
